label,text
none,而且它属于碱性食品，调整人体的酸碱平衡，产生美容养颜、乌黑头发的功效。芋头含蛋白质、钙、磷、铁、钾、镁、钠、胡萝卜素、烟酸、维生素、族维生素、皂角甙等多种成分，所含的矿物质中，氟的含量较高，具有洁齿防龋、保护牙齿的作用。
disgust,收藏鄙视！英国历史就扩张掠夺，建立它的日不落帝国，广告的前不半段好像在战争面前显得那样辜？
anger,那一天，当十八位路人对小悦悦视而不见时，那不仅仅是十八个人的耻辱，不仅仅是佛山的耻辱，是中华民族的耻辱，是中国的耻辱。[抓狂]五千年文明古国，五千年礼仪之邦，被一个年仅二岁小女孩的悲惨经历击得粉碎。天堂没有麻木，没有冷漠，悦悦，希望你在天堂能幸福快乐。小悦悦走了，永远地离开了。
anger,所有新增成本都被转嫁到普通老百姓头上买不起房的发现租房成本也因为新政策上涨再让住建部胡搞下去整个市场老问题未解决新问题又出既然都行政干涉了为什么不干涉彻底点唯一的出路就是学习新加坡等国全面推行经适房经适房为主商品房补充的住房格局才是唯一稳定的市场对银行受冲击的
like,这兄弟情啊啊~~~我相信这是允浩送的！！！看到有天戴着允浩代言的手链我就圆满了！我很容易满足啊！！！
fear,真害怕。。。[打哈气][打哈气][打哈气][可怜][可怜][可怜][可怜][可怜][][][][][][感冒][感冒][感冒][感冒]
none,看来河北电视台的网络直播网站被各位粉们点瘫了，大家都表示很卡啊，看不了电视的粉们只能等电视播出后，官方的网上视频了~~~
none,摒弃这些，你就会轻松许多自卑，是用别人的长处抵毁自己。孤独，是用自制的牢房禁锢自己；忧虑，是用虚拟的风险惊吓自己；后悔，是用无奈的往事摧残自己；烦恼，是用自己的过失折磨自己；发怒，是用别人的错误惩罚自己；
like,你会不会因为一首歌喜欢上一个人，因为一个人喜欢一个城市；因为一个城市喜欢上一种生活，然后因为一首歌，想念某个人？[月亮]
happiness,元宵节快乐。元宵节到，国务院发五条禁令：禁止假装忙不理我，禁止发财忘了我，禁止有难不帮我，禁止吃饭不叫我，禁止闲时不想我!
none,九源出租车公司一位姓高的负责人告诉记者，去年月份，莆田对将投放市场的出租车进行招投标，同时倡导节能减排，提倡使用双燃料汽车。林先生说，用天然气，每跑公里成本只要.元至.元；用汽油，每公里的成本在.元至.元之间，成本高了一倍多。
like,这个地方是九江重点开发区，附近已经修好了多条主干路，不久高楼大厦即将拔地而起，希望这种人与自然和谐相处的景象能继续下去。[呵呵]能清晰得听到天鹅的鸣叫。太难得了，距离大坝只有不到一百米。还有十二只天鹅。在九江的鹤问湖边，看到一大群水鸟，三百只以上，灰雁，绿头鸭为主。
none,有拼死想去的赶紧的~~~~~是给你一个和自己灵魂对话机会。不只是好听……中国古典音乐和文化的完美结合。常静姐月日国家大剧院专场演出，世界巡演---北京。
none,明天是月日星期一，白天暴雨，最高温℃，持续风向，微风；夜间中雨，最低温℃，持续风向，微风。
sadness,啊啊啊啊啊啊啊啊.........._(з」∠)_为啥我的微博和微博都登陆不了
none,让家住城市而又渴望种植的人过一把瘾。设计师设计了一个移动系统，由一个可移动的支架和一些装有土壤可培养蔬菜的盒子组成，它是一个生态系统，可以很方面的搁置在自家的阳台上面种植一些应季蔬菜。
like,昨天下午，罗志祥代言「康师傅」香辣面「活力主场秀」活动劲爆点燃激情，罗天王厉害表现，让全场沸腾不已[赞]
none,家人们，电话坏了不要打这个，明天电信过来修，有事打（楼下）（楼上）
none,太多一次运不回了。因为我和小姐送货回来深圳快递回家，然后一会再返回。终于有网络了。哇噻。。。
none,不要放大炮说话要可靠。不要装知道，不懂就请教。不要怕人笑，看谁笑到老。不要急得到，心静便恼。不要求回报，该到自然到。不要急着要，一定要戒躁。不要只想要，付出不能少。不要走黑道，否则会挨刀。不要走邪道，否则会坐牢。不要绕远道，否则会迟到。不要抄近道，否则会白跑。
none,每个人都应该把自己的每一天当成一场自我的创作，在这创作中诚实的体现自己，而且把这一天当作是一个法重复的一天，抱持著不能复制的心情过好这一天，若是如此，那你就是一个创作者，而且是一个生活的创作者。
none,原载《大西洋月刊》。[]月目，美国路易斯安那州，一户人家自建堤坝成功抵抗密西西比大洪水。
anger,清清脑子看看自己是不是真的穿越了[晕][晕][晕][晕][晕][晕][晕][晕][晕][晕][晕][晕][晕]今天的微博抽了，真受不了，去年的巡演就这么莫名的火大了～～～～～
none,"他们为您点播一首《好大一棵树》,请欣赏广播站女播音员声音悠扬：县人事局王局长，今天是您岁生日，您在县工行工作的大女儿、县法院工作的二女儿、在税务局工作的小儿子以及在县公安局工作的大女婿,在县政府工作的二女婿、在县医院工作的儿媳妇,共同祝您生日快乐！"
anger,戳戳戳戳的姐的左手食指和大拇指上四个洞眼啊~~的冒血啊~~~耳朵是胖妞的黑毛混合白毛~~~胡子是姐的假睫毛~~~晚上用家里三货的猫毛做的下面是外面一层是宝崽的黄毛···
none,严惩肇事司机两辆肇事车均已逃逸！月日时许，在湘江大道东三环交叉口东行米处，短短分钟内，一名步行女子先是被一辆轿车顶出多米后倒在地上，又被另一辆轿车轧过，经抢救效死亡。石家庄东三环步行女被连撞两次惨死，两车逃逸，家属悬赏万元寻找事故的目击者，希望知情者及时与警方联系。
like,萌翻了这季的根本就是在在去的拍摄现场吧。。把之前那张图中的在中扣了一下~~我就单纯想吐糟下金在中你到底几岁！！
none,月日，长沙《三湘都市报》头版头条分析长沙为什么扛住了暴雨，今日长沙遭遇暴雨，城区积水严重，交通陷入混乱。。。
none,原来这个世界上真的有轮回转世，牛人转世了换了个领域继续牛。法拉利创始人年月日去世，同年月日厄齐尔出生，真相出现了。
none,有谁能一口气读完整段：阁下莫非就是当年华山论剑武功独步天下罕有其匹号称一朵梨花压海棠的少林寺智障大师收养的小沙弥低能的爱犬旺财踩扁的蟑螂小强曾滚过的一个粪球？
happiness,[鼓掌]叮嘱我一定要好好谢谢[鲜花]祝愿精品网越办越好！她很开心[太开心]！对说：东阿阿胶金丝枣已经送给妈妈了[心]！
none,有个城市个项目欠征土地出让收入.亿元，占应征总额的.%，造成国有土地资产流失等。督察还发现，一些地方政府违规减免和欠征土地出让收入问题比较突出，造成国有土地资产流失。
none,我也可以顺利回家开始每天的翻墙收图等等一系列工作。。所有人都是。总之希望一切安好。看着微薄好像发生了很多事。还有明天一天就要回家了..
disgust,抓了四个被告人及其辩护人，外加三个证人，共计个人，北海公安志不在小啊这也算完成了一个办案任务指标啊。
anger,但依旧很窝火。我很晕--||虽然不该纠结了。天的旅行，第一天晚上才飞，最后一天是自由活动。。。
fear,吓我了。这人闯红灯开的飞快，竟然单手骑摩托接电话。以后我尽量不坐摩托车了，走路分钟也比在摩的上担惊受怕好。
anger,只许州官放火不许百姓点灯——中石化、中石油一再涨价，而联合利华只提涨价却遭万罚款，康师傅遭受警告！
none,我在年广东曾经做过一家有多人的台资企业的品管课长，做外贸日本、美国的订单，每天出口五至六个集装箱，我打听过，每双鞋子，几分顶多一毛美金，工人每天上班个小时左右，吃的很差（包吃包住）几乎没有休息天，在流水线上不停的干活，工资元，真是很苦，那时候大学生也只有元
none,最后得到好东西，不是幸运，有时候，必须有前面的苦心经营，才有后面的偶然相遇。——张小娴不到最后一刻，千万别放弃。
none,目前我还是先养活自己，其他都先浮云着吧。实在是不想和那位不靠谱的大爷有任何联系，所以连带大神你也退下吧。那位大神几天后突然来了个电话，响一声就挂了，不知是不是以为我留错了电话。
anger,真是怒气冲天！一看到我们的百姓精神面貌如此高尚，我就马上联想到体制内那些死不要脸的贪腐分子和欺压百姓的狗官！
none,另外，不要忘记报名平台，个肿瘤医院的钼靶免费筛查机会可能就是您的，我们下期节目再见！好了，今天的节目就是这样，微博直播结束，欢迎大家拨打，回答屏幕上的问题，赢取复旦大学附属肿瘤医院邵志敏教授的专家门诊预约券还有名医导航健康会员卡。
none,央视对天略董事长先生（姑且不论其好商人坏商人）采访表明，%站在公众传媒面前的机构人士，都只觉得自己能够解释清什么，而不知道媒介与公众关心的是什么，所以可笑、可悲，所以会急躁，不懂危机管理害死人啊，不管好人坏人。
none,联赛最后一轮开始前，其实曼联的重心，已经转移到了另外一个战场。曼联的，早已安放在温布利球场。红魔温布利。
