label,review
none,请转！证据见图！袭击吴法天教授的公鸭嗓子太监音的16岁小胖子就是@吴法天 教授当面道歉，我将邮寄给加拿大移民局和他的高中。
happiness,哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈~//@哟丶秋裤喜: 画的好传神！！！！！！！！哈哈哈哈啊哈哈哈哈哈哈哈
happiness,//@abcdcan哈哈，又多一个三八过节了，恭喜晒啦
happiness,//@东方love羽忆哈哈[哈哈][哈哈]
none,开始游戏帮我完成建造！希望大家伸出援助之手。我的城市需要龙柱来完成龙祥公园的建造。
none,@莱雪微博:奴隶不是被戴上镣铐的人，而是虔诚地亲吻自己镣铐的人，我们要解除的是精神的镣铐。
none,7月13日北美上映...[视频]看看史上最奇葩的两人一熊的无下限的爱情故事。泰迪熊、塞思·麦克法兰、马克·沃尔伯格、米拉·库妮丝主演，当可爱小熊变成一只又贱又骚嗑药喝酒满嘴粗口的色魔宅泰迪。。。2012R级喜剧《泰迪熊》限制级预告！
none,他会因为你们的狂欢丢掉工作，丢去家庭，成了所有人的笑柄，你们满意了？当事人跟我说：这是一场打着反腐败旗帜的暴力屠杀，跟所谓官员没有任何关系，是他五年前跟几个朋友的私人行为。关于所谓庐江艳照门。
happiness,啊哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈//@dada君儿: 这货又被robin吐嘈了。。。。这货这么宠lala。。[挖鼻屎]
like,"这张手臂上好长,好明显[泪][泪]@张小杰你是我的骄傲-小贝"
none,# 苹果之父新浪微博之友第七期主题聚会#寻找“阿肯”的传说#昨晚的篝火晚会，男女阿肯对唱，歌颂美好新生活！[鼓掌][威武]@直播新疆
happiness,@张大鱼鱼 切记打网球别带草帽哦[偷笑][哈哈]
none,“我认为我们需要国民服兵役。”他说。【美国】《纽约客：当军队民主化》科罗拉多州的阿斯本最近发生的事件中，驻阿富汗国际部队的前任指挥官麦克克里斯托将军说，为了继续进行战争，美国应该重新回到开始征兵。
none,喜欢重口的，请关注@重口味是怎样炼成的跳水真的是一项毁容运动啊~
like,//@全球创意家居馆: 我也想有个女儿，给她这样打扮好有范啊。。[可爱]
happiness,//@慧-仁 注意贵金属和美元背离小白和小黄我都不懂，但感觉他们的周期转换没那么快，请教！[哈哈]
none,//@SuJu妖恋特 [挖鼻屎]开始投票了宝贝，在不影响学习的情况下竭尽全力哈！
none,回复@没动静1011:旺旺玩疯的了，忘记了[偷笑][偷笑]
none,//@赵楚: 你的很多思路我不同意，但我可谓从最开始看着你在微博逐步努力的人，也有幸为你的努力略尽绵薄，一路走来，你为山西文物所做的已经超过太多专业机构与工作者，具体思路和做法可以讨论和改进，但那些无聊的攻击不必理会，公道自在人心。尊重专业＝尊重个人说话的权利。^_^
happiness,可以踏实看我在LOVE NBA用挑战题目成功，成为第129799个抢到勇士主场甲骨文球馆座位的！#LOVE NBA球馆抢座看圣诞大战# 我太幸运了！
none,那一刻，被赋予生命的意义得到了完整的升华！[心]（从丈夫试图阻止那无情时钟的绝望，再到妻子去逝后对生命的释然。，作者通过3分钟的时间，以时钟摇摆的方式展现一对情侣从相识相知到相扶相老的人生轨迹。【世达独家】YouTube超感人日本动画短片《铁拳 振り子》。
disgust,不过就曲风来讲 让WL在这次巡演里面唱应该会很帅[思考][馋嘴]甚么唱功啊我勒个去[生病]！！@泰坦豚二号3xxx 听听这首歌！！！
none,这种风气能鼓舞人心。只有那些通过惊人专注，执行最终成功赚到钱的创业者才会受到大家的追捧和赞赏。在硅谷开着辆法拉利招摇过市只会让别人瞧不起。【微语】@经纬张颖:让我震撼的不是硅谷有多少成功者，有钱人，而是他们在赚到几辈子都花不完的钱之后依然保持那种执着，简单，理想化，工作态度和激情。
none,@几米漫画集那么请你也不要在乎了。如果他什么都不在乎……如果你在乎的人不在乎你是不是一个人，不在乎你是不是很无助，不在乎你是不是很难过，不在乎你的心里到底有多痛……
none,##京东晒·幸福##关注广禾堂月子餐官方微博，玩游戏@3位准妈咪好友，赢免费游台湾##我信赖的食品品牌##我最喜爱的京东商城品牌##春天来了淘宝女装海量新品，你最爱什么风格？#我运动我美丽##女人节，我想对你说！人可以偶尔使下小性子，但不要总是故意去任性，能顺从你任?
none,@新京报对奥运会上取得优异成绩的选手给予奖励，也是国际上多数国家的通用做法。以往奥运会后，国家对成绩优异的运动员都给予了一定的奖励。北京奥运会后也没有专门给予过奖金奖励。【体育总局否认奥运夺金奖50万传闻】发言人表示，没有专门针对伦敦奥运会获奖运动员给予奖金奖励的计划和办法。
like,话说今天... )今天六一儿童节你就卖萌吧·~~！还有，武艺小朋友说自己八岁呢~~！真的很MAN哦~~！哇哇哇！！武艺有唱栎鑫的暴走哦！！武艺天声一队采访 - 武艺天声一队采访！！
happiness,饿了一天了我终于可以吃饭了[酷][酷]呼呼。@井柏然 看啥呢？
like,旁边的李胜基一边痴笑一边拍手的样子，好可爱呀~[鼓掌] [good] [视频]茜妞现场舞蹈哟，把中国女子的美与怀神的音乐融合在一起，全场除了惊叹和鼓掌，就剩下欢呼啦~~~ 哎呦，跳的不错哦！《Love & Sexy Magic》宋茜舞蹈版。
none,这便是经上所说的：“他们自负为智者，反而成为愚蠢”。如今这些教堂均已空具外表，被布置成了历史纪念馆。//@碧岳Pius: 红军长征至川贵地区，多宿天主教堂，如磨西镇、小金县、 湄潭县等。润之主教，早知道就不借宿了，不是不拿群众针线吗。[lb味]
none,//@浩正刘臻: 这个老师应该下岗她不说出来，大家还自我感觉良好，好和谐。大实话而已。老师何错之有？
none,从走近大英博物馆，我的跳就没有规律过?（分享自
happiness,【吴奇隆：“四爷”是这样炼成的】原来粉丝一口一个老大的#吴奇隆#也会被粉丝欺负，而片场经常露面的两口大锅也有它的幕后主人~~迅猛围观，实在是太搞笑了~~
like,用超级战舰玩游戏，就一个字：爽！[视频]玩游戏等于全身运动，把手机的所有器官都调动起来，一个器件不给力肯定就会卡慢崩，甚至重启。CPU强不强，GPU好不好，屏幕牛不牛，光看参数没用，玩几款游戏就明白！小编试玩了下极品飞车、三国志无双战几款游戏。“海尔超级战舰”玩游戏怎么样？
none,支持。我不变的追求。#为奥运加油转发赢苹果iPod#亲们，快来转发吧！
none,2.行业组织游说放开二手车“带牌过户”，称此举不影响汽车保有量。1.消费者已经跑到佛山去购车了；有限制，就有人想到规避，广州治堵效果可能要打折扣……当晚有消费者甚至不问配置不问价格出手买车。【广州汽车限购或打折扣 消费者转至佛山购车】30日晚上，广州突然限购汽车。
none,#绘颜阁#原创素材 [ICON素材] 大姨妈的衍生物w 100*100 Photoshop by KYLIN.Z 下载地址： 阁子会员群：77879204
happiness,我们@相声演员焦伟 大哥带了个特别漂亮的妹子。[花心]今天心情不错，待会儿上《暗八扇》，现正备场。
none,//@silhouette是个裁缝:[晕]都不是食指略高[haha]
none,东南网男子已落网。背上如乱刀砍过，伤口凝成血痂，黑乎乎一片，几乎没一块完整的皮肤。她脸上、四肢皮肤淤青，裂开很多道伤口；男友每一两天就要打她，用甩棍、杀猪刀等，还拉去用热水冲刷伤口。【16岁少女遭男友虐殴一月 体无完肤】因做过“公主”（夜总会房间服务员）引疑心；
anger,21：45还有几个人愿意看录播啊![怒][怒][怒][怒][怒][怒][怒][怒][怒]@大西瓜大大大为毛明天又要放录播![怒]该死的足球逼我明天又要看无声版的CCAV5啊!!!
none,"这样, 国外维吾尔族人数已 近百万, 至少有90 多万。另 外欧美等西方发达国家也有约10 万人。西亚约21 万多人(沙特阿拉伯16 万多人, 土耳 其5 万多人) , 南亚约8 万多人(印度 3 万多人, 巴基斯坦5 万多人)。维吾尔境外族群人口: 中亚54 万左右;"
none,耐人寻味啊。回复@TVS刘承: 这位张教授的意思是自己也被培养成说假话咯，那他的这段话是真是假呢？
disgust,//@人要有良心: [挖鼻屎]公知鱼=没脑子造谣者可耻、可恶、可悲
like,真不错！[good] [视频]正因为她们出色的实力被SM选中[嘻嘻] 训练期间在#少女时代#面前她们再次演唱了《The Boys》。【音乐·推荐】选秀节目Kpop Star的"秀Pearls" 4人出色的合声给大家留下了深刻印象。
like,//@Ghoul006:没准满分作文了你成功了……最后一句亮了…
none,有一天，富翁与太太要…(偈49) 王舍城附近的萨卡罗村子里住着一位吝啬的富翁，他的名字叫做憍尸罗。【吝啬的富翁】智者进入村落时，就像蜜蜂入花丛， 只知采蜜，不伤害花卉和色香(注)。
none,CCAV新闻频道：习近平观看NBA并获赠湖人队和小贝球衣@新浪视频）
none,联想ThinkPad今日在京推出旗下首款超极本X1 Carbon，采用碳纤维外壳，整机仅重1.36千克，是目前最轻的14英寸超极本，将于8月中旬上市，下面为大家带来高清图赏。
none,体操男子自由操邹凯夺第27金 @搜狐新闻客户端
none,//@Im雅楠:Repost关键是，这一辈子里，我们对几个人真正好过？
none,//@亦小馨:哪天YG或者JYP这样的大公司粉丝脑子搭住来掐SM，于是，蓝红粉随便掐上去，会不会爆炸了...我一直想象蓝红粉战斗机齐掐别家公司的样子[花心]霹雳炸弹来了！！！
none,媒体战、扒粪、黑金、性，相关话题络绎不绝，唐英年的冒进失去优势，梁最后时刻力挽狂澜，还有中央在当中微妙的态度，详见选民虽然不多，但选举政治中的各种元素却都齐全。特首由一个1200人的选举团票选决定，过半则当选。【2017年特首选举预演】此次选举却颠覆了此前的模式。
none,//@龙皮皮虾同学被锤基带坏了『重点不对锤哥不会冻伤？
none,@超级大本营军事这是真实的故事，就算现在听上去很荒谬，就算很多人已不相信。只是跟领导顶嘴说了句“你找我的麻烦，我就在生产上找你的麻烦”，被判几年牢，因为这是军工厂，生产的是军品，生产上找麻烦那还得了，岂不是反革命？【那个年代的事】 1971年我父母所在的厂，我一位同学的爸爸因言获罪。
none,网友表示“有些富二代应该表扬”。十年间，陆续接收了900余名智障脑瘫儿童，其中大部分困难家庭的孩子都是接受免费治疗。【富翁女儿收治900智障儿童 网友:有些富二代要表扬】周晓丽是浙江义乌一个千万富翁的女儿，抛开父辈生意不做，卖掉机器腾厂房创办脑瘫康复部和育智教育中心。
none,你们懂的 看完后请大家务必支持正版哟~ [视频]全场神马的是不可能放出的『Online』#2NE1# - CUT （详细曲目请查阅图片菜单） <YGFAMILY15周年演唱会DVD片段> [lxhx转头] 最后一个CUT ^ ^
none,TasteV让利倒计时，你准备好了吗？感受史上最低折扣2折以及史上最低价27元。在这72小时里TasteV会员可享受史无前例的超低价格购买图中6款葡萄酒（每位会员限购3瓶）。【6.12闪购大行动】6月12日上午10点开始，倒计时72小时。
anger,//@柠檬茶_如此而已_: 我也不知道到底发生了什么事，但是你们竟然连周总理都敢侮辱真TMD地都改国籍吧你！MD不陪当中国人啊[怒骂][怒骂][怒]
like,@adean为她求个精壮的男友！我的小可爱，发情数次！
disgust,//@_Wooo: 你又忘吃药了？人家教米奇头杂梳呢[怒]你才忘吃药了呢！
